hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
187,0.0,2023-07-05 16:37,h000601_68067,h_h000601
188,60.0,2023-07-05 16:37,h000601_68067,h_h000601
141,60.0,2023-07-05 16:38,h000601_68067,h_h000601
190,0.0,2023-07-05 16:39,h000601_68067,h_h000601
143,60.0,2023-07-05 16:39,h000601_68067,h_h000601
144,120.0,2023-07-05 16:40,h000601_68067,h_h000601
145,60.0,2023-07-05 16:42,h000601_68067,h_h000601
146,120.0,2023-07-05 16:43,h000601_68067,h_h000601
147,60.0,2023-07-05 16:45,h000601_68067,h_h000601
148,120.0,2023-07-05 16:46,h000601_68067,h_h000601
103,60.0,2023-07-05 16:48,h000601_68067,h_h000601
150,120.0,2023-07-05 16:49,h000601_68067,h_h000601
105,0.0,2023-07-05 16:51,h000601_68067,h_h000601
151,60.0,2023-07-05 16:51,h000601_68067,h_h000601
152,120.0,2023-07-05 16:52,h000601_68067,h_h000601
107,60.0,2023-07-05 16:54,h000601_68067,h_h000601
152,0.0,2023-07-05 16:55,h000601_68067,h_h000601
106,840.0,2023-07-05 16:55,h000601_68067,h_h000601
107,0.0,2023-07-05 17:09,h000601_68067,h_h000601
106,60.0,2023-07-05 17:09,h000601_68067,h_h000601
65,60.0,2023-07-05 17:10,h000601_68067,h_h000601
108,0.0,2023-07-05 17:11,h000601_68067,h_h000601
66,60.0,2023-07-05 17:11,h000601_68067,h_h000601
67,120.0,2023-07-05 17:12,h000601_68067,h_h000601
68,60.0,2023-07-05 17:14,h000601_68067,h_h000601
69,120.0,2023-07-05 17:15,h000601_68067,h_h000601
70,2580.0,2023-07-05 17:17,h000601_68067,h_h000601
112,4380.0,2023-07-05 18:00,h000601_68067,h_h000601
70,5340.0,2023-07-05 19:13,h000601_68067,h_h000601
71,60.0,2023-07-05 20:42,h000601_68067,h_h000601
112,3420.0,2023-07-05 20:43,h000601_68067,h_h000601
70,42900.0,2023-07-05 21:40,h000601_68067,h_h000601
71,0.0,2023-07-06 09:35,h000601_68067,h_h000601
112,180.0,2023-07-06 09:35,h000601_68067,h_h000601
69,3780.0,2023-07-06 09:38,h000601_68067,h_h000601
112,300.0,2023-07-06 10:41,h000601_68067,h_h000601
71,180.0,2023-07-06 10:46,h000601_68067,h_h000601
113,120.0,2023-07-06 10:49,h000601_68067,h_h000601
114,0.0,2023-07-06 10:51,h000601_68067,h_h000601
160,120.0,2023-07-06 10:51,h000601_68067,h_h000601
115,60.0,2023-07-06 10:53,h000601_68067,h_h000601
162,120.0,2023-07-06 10:54,h000601_68067,h_h000601
163,60.0,2023-07-06 10:56,h000601_68067,h_h000601
164,240.0,2023-07-06 10:57,h000601_68067,h_h000601
165,60.0,2023-07-06 11:01,h000601_68067,h_h000601
166,0.0,2023-07-06 11:02,h000601_68067,h_h000601
209,60.0,2023-07-06 11:02,h000601_68067,h_h000601
210,120.0,2023-07-06 11:03,h000601_68067,h_h000601
211,120.0,2023-07-06 11:05,h000601_68067,h_h000601
212,60.0,2023-07-06 11:07,h000601_68067,h_h000601
213,120.0,2023-07-06 11:08,h000601_68067,h_h000601
214,60.0,2023-07-06 11:10,h000601_68067,h_h000601
215,120.0,2023-07-06 11:11,h000601_68067,h_h000601
216,120.0,2023-07-06 11:13,h000601_68067,h_h000601
260,120.0,2023-07-06 11:15,h000601_68067,h_h000601
261,120.0,2023-07-06 11:17,h000601_68067,h_h000601
262,60.0,2023-07-06 11:19,h000601_68067,h_h000601
318,0.0,2023-07-06 11:20,h000601_68067,h_h000601
263,60.0,2023-07-06 11:20,h000601_68067,h_h000601
319,60.0,2023-07-06 11:21,h000601_68067,h_h000601
320,0.0,2023-07-06 11:22,h000601_68067,h_h000601
368,180.0,2023-07-06 11:22,h000601_68067,h_h000601
369,120.0,2023-07-06 11:25,h000601_68067,h_h000601
425,0.0,2023-07-06 11:27,h000601_68067,h_h000601
370,120.0,2023-07-06 11:27,h000601_68067,h_h000601
371,60.0,2023-07-06 11:29,h000601_68067,h_h000601
427,0.0,2023-07-06 11:30,h000601_68067,h_h000601
372,120.0,2023-07-06 11:30,h000601_68067,h_h000601
429,60.0,2023-07-06 11:32,h000601_68067,h_h000601
430,120.0,2023-07-06 11:33,h000601_68067,h_h000601
476,180.0,2023-07-06 11:35,h000601_68067,h_h000601
521,60.0,2023-07-06 11:38,h000601_68067,h_h000601
561,120.0,2023-07-06 11:39,h000601_68067,h_h000601
562,120.0,2023-07-06 11:41,h000601_68067,h_h000601
601,0.0,2023-07-06 11:43,h000601_68067,h_h000601
602,60.0,2023-07-06 11:43,h000601_68067,h_h000601
635,60.0,2023-07-06 11:44,h000601_68067,h_h000601
667,60.0,2023-07-06 11:45,h000601_68067,h_h000601
668,60.0,2023-07-06 11:46,h000601_68067,h_h000601
702,180.0,2023-07-06 11:47,h000601_68067,h_h000601
738,60.0,2023-07-06 11:50,h000601_68067,h_h000601
739,0.0,2023-07-06 11:51,h000601_68067,h_h000601
780,60.0,2023-07-06 11:51,h000601_68067,h_h000601
822,180.0,2023-07-06 11:52,h000601_68067,h_h000601
869,60.0,2023-07-06 11:55,h000601_68067,h_h000601
920,60.0,2023-07-06 11:56,h000601_68067,h_h000601
921,60.0,2023-07-06 11:57,h000601_68067,h_h000601
973,120.0,2023-07-06 11:58,h000601_68067,h_h000601
1021,120.0,2023-07-06 12:00,h000601_68067,h_h000601
1022,180.0,2023-07-06 12:02,h000601_68067,h_h000601
1075,60.0,2023-07-06 12:05,h000601_68067,h_h000601
1076,960.0,2023-07-06 12:06,h000601_68067,h_h000601
1131,60.0,2023-07-06 12:22,h000601_68067,h_h000601
1132,0.0,2023-07-06 12:23,h000601_68067,h_h000601
