hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
997,120.0,2023-09-17 13:23,f001689_226346,f_f001689
1047,120.0,2023-09-17 13:25,f001689_226346,f_f001689
1101,180.0,2023-09-17 13:27,f001689_226346,f_f001689
1152,360.0,2023-09-17 13:30,f001689_226346,f_f001689
1201,240.0,2023-09-17 13:36,f001689_226346,f_f001689
1248,0.0,2023-09-17 13:40,f001689_226346,f_f001689
1200,60.0,2023-09-17 13:40,f001689_226346,f_f001689
1247,660.0,2023-09-17 13:41,f001689_226346,f_f001689
1289,120.0,2023-09-17 13:52,f001689_226346,f_f001689
1332,5880.0,2023-09-17 13:54,f001689_226346,f_f001689
1290,360.0,2023-09-17 15:32,f001689_226346,f_f001689
1332,8700.0,2023-09-17 15:38,f001689_226346,f_f001689
1289,180.0,2023-09-17 18:03,f001689_226346,f_f001689
1247,660.0,2023-09-17 18:06,f001689_226346,f_f001689
1201,0.0,2023-09-17 18:17,f001689_226346,f_f001689
1152,120.0,2023-09-17 18:17,f001689_226346,f_f001689
1101,120.0,2023-09-17 18:19,f001689_226346,f_f001689
1047,120.0,2023-09-17 18:21,f001689_226346,f_f001689
997,120.0,2023-09-17 18:23,f001689_226346,f_f001689
998,120.0,2023-09-17 18:25,f001689_226346,f_f001689
947,60.0,2023-09-17 18:27,f001689_226346,f_f001689
948,120.0,2023-09-17 18:28,f001689_226346,f_f001689
897,60.0,2023-09-17 18:30,f001689_226346,f_f001689
898,60.0,2023-09-17 18:31,f001689_226346,f_f001689
852,60.0,2023-09-17 18:32,f001689_226346,f_f001689
853,60.0,2023-09-17 18:33,f001689_226346,f_f001689
804,120.0,2023-09-17 18:34,f001689_226346,f_f001689
763,60.0,2023-09-17 18:36,f001689_226346,f_f001689
725,60.0,2023-09-17 18:37,f001689_226346,f_f001689
726,60.0,2023-09-17 18:38,f001689_226346,f_f001689
690,120.0,2023-09-17 18:39,f001689_226346,f_f001689
655,120.0,2023-09-17 18:41,f001689_226346,f_f001689
621,120.0,2023-09-17 18:43,f001689_226346,f_f001689
584,60.0,2023-09-17 18:45,f001689_226346,f_f001689
583,0.0,2023-09-17 18:46,f001689_226346,f_f001689
546,120.0,2023-09-17 18:46,f001689_226346,f_f001689
499,60.0,2023-09-17 18:48,f001689_226346,f_f001689
498,120.0,2023-09-17 18:49,f001689_226346,f_f001689
454,0.0,2023-09-17 18:51,f001689_226346,f_f001689
455,60.0,2023-09-17 18:51,f001689_226346,f_f001689
407,60.0,2023-09-17 18:52,f001689_226346,f_f001689
408,60.0,2023-09-17 18:53,f001689_226346,f_f001689
351,0.0,2023-09-17 18:54,f001689_226346,f_f001689
352,120.0,2023-09-17 18:54,f001689_226346,f_f001689
303,60.0,2023-09-17 18:56,f001689_226346,f_f001689
247,60.0,2023-09-17 18:57,f001689_226346,f_f001689
246,60.0,2023-09-17 18:58,f001689_226346,f_f001689
203,120.0,2023-09-17 18:59,f001689_226346,f_f001689
160,60.0,2023-09-17 19:01,f001689_226346,f_f001689
113,180.0,2023-09-17 19:02,f001689_226346,f_f001689
112,360.0,2023-09-17 19:05,f001689_226346,f_f001689
111,60.0,2023-09-17 19:11,f001689_226346,f_f001689
110,180.0,2023-09-17 19:12,f001689_226346,f_f001689
109,0.0,2023-09-17 19:15,f001689_226346,f_f001689
67,60.0,2023-09-17 19:15,f001689_226346,f_f001689
108,120.0,2023-09-17 19:16,f001689_226346,f_f001689
65,60.0,2023-09-17 19:18,f001689_226346,f_f001689
106,1980.0,2023-09-17 19:19,f001689_226346,f_f001689
107,120.0,2023-09-17 19:52,f001689_226346,f_f001689
106,0.0,2023-09-17 19:54,f001689_226346,f_f001689
