hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
2,120.0,2023-08-26 12:41,h003243_258860,h_h003243
3,120.0,2023-08-26 12:43,h003243_258860,h_h003243
8,60.0,2023-08-26 12:45,h003243_258860,h_h003243
14,60.0,2023-08-26 12:46,h003243_258860,h_h003243
23,1740.0,2023-08-26 12:47,h003243_258860,h_h003243
24,1260.0,2023-08-26 13:16,h003243_258860,h_h003243
46,120.0,2023-08-26 13:37,h003243_258860,h_h003243
47,180.0,2023-08-26 13:39,h003243_258860,h_h003243
90,60.0,2023-08-26 13:42,h003243_258860,h_h003243
91,240.0,2023-08-26 13:43,h003243_258860,h_h003243
138,60.0,2023-08-26 13:47,h003243_258860,h_h003243
139,180.0,2023-08-26 13:48,h003243_258860,h_h003243
141,60.0,2023-08-26 13:51,h003243_258860,h_h003243
142,3000.0,2023-08-26 13:52,h003243_258860,h_h003243
97,1980.0,2023-08-26 14:42,h003243_258860,h_h003243
55,60.0,2023-08-26 15:15,h003243_258860,h_h003243
56,120.0,2023-08-26 15:16,h003243_258860,h_h003243
28,60.0,2023-08-26 15:18,h003243_258860,h_h003243
58,120.0,2023-08-26 15:19,h003243_258860,h_h003243
59,1740.0,2023-08-26 15:21,h003243_258860,h_h003243
60,120.0,2023-08-26 15:50,h003243_258860,h_h003243
59,60.0,2023-08-26 15:52,h003243_258860,h_h003243
102,60.0,2023-08-26 15:53,h003243_258860,h_h003243
101,60.0,2023-08-26 15:54,h003243_258860,h_h003243
102,60.0,2023-08-26 15:55,h003243_258860,h_h003243
148,900.0,2023-08-26 15:56,h003243_258860,h_h003243
147,180.0,2023-08-26 16:11,h003243_258860,h_h003243
101,3720.0,2023-08-26 16:14,h003243_258860,h_h003243
146,720.0,2023-08-26 17:16,h003243_258860,h_h003243
145,180.0,2023-08-26 17:28,h003243_258860,h_h003243
144,60.0,2023-08-26 17:31,h003243_258860,h_h003243
143,60.0,2023-08-26 17:32,h003243_258860,h_h003243
141,60.0,2023-08-26 17:33,h003243_258860,h_h003243
187,60.0,2023-08-26 17:34,h003243_258860,h_h003243
235,60.0,2023-08-26 17:35,h003243_258860,h_h003243
234,60.0,2023-08-26 17:36,h003243_258860,h_h003243
282,60.0,2023-08-26 17:37,h003243_258860,h_h003243
339,60.0,2023-08-26 17:38,h003243_258860,h_h003243
392,60.0,2023-08-26 17:39,h003243_258860,h_h003243
447,120.0,2023-08-26 17:40,h003243_258860,h_h003243
491,60.0,2023-08-26 17:42,h003243_258860,h_h003243
539,0.0,2023-08-26 17:43,h003243_258860,h_h003243
579,60.0,2023-08-26 17:43,h003243_258860,h_h003243
619,60.0,2023-08-26 17:44,h003243_258860,h_h003243
650,60.0,2023-08-26 17:45,h003243_258860,h_h003243
651,60.0,2023-08-26 17:46,h003243_258860,h_h003243
685,120.0,2023-08-26 17:47,h003243_258860,h_h003243
720,60.0,2023-08-26 17:49,h003243_258860,h_h003243
721,60.0,2023-08-26 17:50,h003243_258860,h_h003243
758,120.0,2023-08-26 17:51,h003243_258860,h_h003243
799,60.0,2023-08-26 17:53,h003243_258860,h_h003243
800,60.0,2023-08-26 17:54,h003243_258860,h_h003243
842,60.0,2023-08-26 17:55,h003243_258860,h_h003243
801,60.0,2023-08-26 17:56,h003243_258860,h_h003243
844,60.0,2023-08-26 17:57,h003243_258860,h_h003243
846,180.0,2023-08-26 17:58,h003243_258860,h_h003243
847,60.0,2023-08-26 18:01,h003243_258860,h_h003243
944,120.0,2023-08-26 18:02,h003243_258860,h_h003243
992,60.0,2023-08-26 18:04,h003243_258860,h_h003243
1041,120.0,2023-08-26 18:05,h003243_258860,h_h003243
1042,180.0,2023-08-26 18:07,h003243_258860,h_h003243
1096,180.0,2023-08-26 18:10,h003243_258860,h_h003243
1148,60.0,2023-08-26 18:13,h003243_258860,h_h003243
1097,120.0,2023-08-26 18:14,h003243_258860,h_h003243
1098,60.0,2023-08-26 18:16,h003243_258860,h_h003243
1097,60.0,2023-08-26 18:17,h003243_258860,h_h003243
1150,60.0,2023-08-26 18:18,h003243_258860,h_h003243
1199,300.0,2023-08-26 18:19,h003243_258860,h_h003243
1246,60.0,2023-08-26 18:24,h003243_258860,h_h003243
1200,60.0,2023-08-26 18:25,h003243_258860,h_h003243
1246,10740.0,2023-08-26 18:26,h003243_258860,h_h003243
1247,0.0,2023-08-26 21:25,h003243_258860,h_h003243
