hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
650,0.0,2023-09-09 11:28,h001300_85969,h_h001300
651,60.0,2023-09-09 11:28,h001300_85969,h_h001300
685,60.0,2023-09-09 11:29,h001300_85969,h_h001300
719,60.0,2023-09-09 11:30,h001300_85969,h_h001300
755,0.0,2023-09-09 11:31,h001300_85969,h_h001300
795,60.0,2023-09-09 11:31,h001300_85969,h_h001300
796,60.0,2023-09-09 11:32,h001300_85969,h_h001300
838,60.0,2023-09-09 11:33,h001300_85969,h_h001300
839,0.0,2023-09-09 11:34,h001300_85969,h_h001300
886,60.0,2023-09-09 11:34,h001300_85969,h_h001300
940,60.0,2023-09-09 11:35,h001300_85969,h_h001300
941,60.0,2023-09-09 11:36,h001300_85969,h_h001300
990,60.0,2023-09-09 11:37,h001300_85969,h_h001300
1037,60.0,2023-09-09 11:38,h001300_85969,h_h001300
1038,180.0,2023-09-09 11:39,h001300_85969,h_h001300
1092,60.0,2023-09-09 11:42,h001300_85969,h_h001300
1093,60.0,2023-09-09 11:43,h001300_85969,h_h001300
1040,0.0,2023-09-09 11:44,h001300_85969,h_h001300
1094,120.0,2023-09-09 11:44,h001300_85969,h_h001300
1041,8520.0,2023-09-09 11:46,h001300_85969,h_h001300
1094,60.0,2023-09-09 14:08,h001300_85969,h_h001300
1042,60.0,2023-09-09 14:09,h001300_85969,h_h001300
1096,60.0,2023-09-09 14:10,h001300_85969,h_h001300
1044,180.0,2023-09-09 14:11,h001300_85969,h_h001300
1097,120.0,2023-09-09 14:14,h001300_85969,h_h001300
1149,180.0,2023-09-09 14:16,h001300_85969,h_h001300
1199,120.0,2023-09-09 14:19,h001300_85969,h_h001300
1198,0.0,2023-09-09 14:21,h001300_85969,h_h001300
1246,240.0,2023-09-09 14:21,h001300_85969,h_h001300
1289,180.0,2023-09-09 14:25,h001300_85969,h_h001300
1332,360.0,2023-09-09 14:28,h001300_85969,h_h001300
1290,900.0,2023-09-09 14:34,h001300_85969,h_h001300
1332,4800.0,2023-09-09 14:49,h001300_85969,h_h001300
1290,480.0,2023-09-09 16:09,h001300_85969,h_h001300
1333,60.0,2023-09-09 16:17,h001300_85969,h_h001300
1334,420.0,2023-09-09 16:18,h001300_85969,h_h001300
1292,120.0,2023-09-09 16:25,h001300_85969,h_h001300
1293,0.0,2023-09-09 16:27,h001300_85969,h_h001300
1336,60.0,2023-09-09 16:27,h001300_85969,h_h001300
1294,120.0,2023-09-09 16:28,h001300_85969,h_h001300
1338,180.0,2023-09-09 16:30,h001300_85969,h_h001300
1339,180.0,2023-09-09 16:33,h001300_85969,h_h001300
1374,60.0,2023-09-09 16:36,h001300_85969,h_h001300
1375,120.0,2023-09-09 16:37,h001300_85969,h_h001300
1401,58560.0,2023-09-09 16:39,h001300_85969,h_h001300
1375,0.0,2023-09-10 08:55,h001300_85969,h_h001300
1401,180.0,2023-09-10 08:55,h001300_85969,h_h001300
1377,60.0,2023-09-10 08:58,h001300_85969,h_h001300
1403,120.0,2023-09-10 08:59,h001300_85969,h_h001300
1404,60.0,2023-09-10 09:01,h001300_85969,h_h001300
1405,60.0,2023-09-10 09:02,h001300_85969,h_h001300
1406,3120.0,2023-09-10 09:03,h001300_85969,h_h001300
1407,60.0,2023-09-10 09:55,h001300_85969,h_h001300
1381,60.0,2023-09-10 09:56,h001300_85969,h_h001300
1407,60.0,2023-09-10 09:57,h001300_85969,h_h001300
1383,60.0,2023-09-10 09:58,h001300_85969,h_h001300
1408,60.0,2023-09-10 09:59,h001300_85969,h_h001300
1427,60.0,2023-09-10 10:00,h001300_85969,h_h001300
1428,180.0,2023-09-10 10:01,h001300_85969,h_h001300
1443,60.0,2023-09-10 10:04,h001300_85969,h_h001300
1444,60.0,2023-09-10 10:05,h001300_85969,h_h001300
1445,120.0,2023-09-10 10:06,h001300_85969,h_h001300
1432,60.0,2023-09-10 10:08,h001300_85969,h_h001300
1447,60.0,2023-09-10 10:09,h001300_85969,h_h001300
1433,60.0,2023-09-10 10:10,h001300_85969,h_h001300
1449,60.0,2023-09-10 10:11,h001300_85969,h_h001300
1435,60.0,2023-09-10 10:12,h001300_85969,h_h001300
1451,0.0,2023-09-10 10:13,h001300_85969,h_h001300
1436,60.0,2023-09-10 10:13,h001300_85969,h_h001300
1437,0.0,2023-09-10 10:14,h001300_85969,h_h001300
1418,60.0,2023-09-10 10:14,h001300_85969,h_h001300
1438,60.0,2023-09-10 10:15,h001300_85969,h_h001300
1420,120.0,2023-09-10 10:16,h001300_85969,h_h001300
1392,120.0,2023-09-10 10:18,h001300_85969,h_h001300
1393,120.0,2023-09-10 10:20,h001300_85969,h_h001300
1361,60.0,2023-09-10 10:22,h001300_85969,h_h001300
1362,60.0,2023-09-10 10:23,h001300_85969,h_h001300
1363,60.0,2023-09-10 10:24,h001300_85969,h_h001300
1364,120.0,2023-09-10 10:25,h001300_85969,h_h001300
1325,0.0,2023-09-10 10:27,h001300_85969,h_h001300
1324,60.0,2023-09-10 10:27,h001300_85969,h_h001300
1279,180.0,2023-09-10 10:28,h001300_85969,h_h001300
1232,60.0,2023-09-10 10:31,h001300_85969,h_h001300
1233,0.0,2023-09-10 10:32,h001300_85969,h_h001300
1181,60.0,2023-09-10 10:32,h001300_85969,h_h001300
1182,60.0,2023-09-10 10:33,h001300_85969,h_h001300
1129,120.0,2023-09-10 10:34,h001300_85969,h_h001300
1074,60.0,2023-09-10 10:36,h001300_85969,h_h001300
1021,180.0,2023-09-10 10:37,h001300_85969,h_h001300
973,60.0,2023-09-10 10:40,h001300_85969,h_h001300
921,120.0,2023-09-10 10:41,h001300_85969,h_h001300
974,60.0,2023-09-10 10:43,h001300_85969,h_h001300
922,240.0,2023-09-10 10:44,h001300_85969,h_h001300
923,12780.0,2023-09-10 10:48,h001300_85969,h_h001300
974,0.0,2023-09-10 14:21,h001300_85969,h_h001300
921,120.0,2023-09-10 14:21,h001300_85969,h_h001300
973,120.0,2023-09-10 14:23,h001300_85969,h_h001300
1021,120.0,2023-09-10 14:25,h001300_85969,h_h001300
1074,120.0,2023-09-10 14:27,h001300_85969,h_h001300
1129,60.0,2023-09-10 14:29,h001300_85969,h_h001300
1182,60.0,2023-09-10 14:30,h001300_85969,h_h001300
1181,0.0,2023-09-10 14:31,h001300_85969,h_h001300
1233,60.0,2023-09-10 14:31,h001300_85969,h_h001300
1232,60.0,2023-09-10 14:32,h001300_85969,h_h001300
1279,60.0,2023-09-10 14:33,h001300_85969,h_h001300
1324,0.0,2023-09-10 14:34,h001300_85969,h_h001300
1325,60.0,2023-09-10 14:34,h001300_85969,h_h001300
1364,180.0,2023-09-10 14:35,h001300_85969,h_h001300
1363,60.0,2023-09-10 14:38,h001300_85969,h_h001300
1362,60.0,2023-09-10 14:39,h001300_85969,h_h001300
1361,60.0,2023-09-10 14:40,h001300_85969,h_h001300
1393,120.0,2023-09-10 14:41,h001300_85969,h_h001300
1392,60.0,2023-09-10 14:43,h001300_85969,h_h001300
1420,180.0,2023-09-10 14:44,h001300_85969,h_h001300
1438,60.0,2023-09-10 14:47,h001300_85969,h_h001300
1418,0.0,2023-09-10 14:48,h001300_85969,h_h001300
1437,0.0,2023-09-10 14:48,h001300_85969,h_h001300
1436,60.0,2023-09-10 14:48,h001300_85969,h_h001300
1451,60.0,2023-09-10 14:49,h001300_85969,h_h001300
1435,60.0,2023-09-10 14:50,h001300_85969,h_h001300
1449,60.0,2023-09-10 14:51,h001300_85969,h_h001300
1433,60.0,2023-09-10 14:52,h001300_85969,h_h001300
1447,60.0,2023-09-10 14:53,h001300_85969,h_h001300
1446,120.0,2023-09-10 14:54,h001300_85969,h_h001300
1445,1380.0,2023-09-10 14:56,h001300_85969,h_h001300
1446,60.0,2023-09-10 15:19,h001300_85969,h_h001300
1445,120.0,2023-09-10 15:20,h001300_85969,h_h001300
1432,60.0,2023-09-10 15:22,h001300_85969,h_h001300
1447,60.0,2023-09-10 15:23,h001300_85969,h_h001300
1433,4200.0,2023-09-10 15:24,h001300_85969,h_h001300
1447,2880.0,2023-09-10 16:34,h001300_85969,h_h001300
1446,120.0,2023-09-10 17:22,h001300_85969,h_h001300
1445,120.0,2023-09-10 17:24,h001300_85969,h_h001300
1444,60.0,2023-09-10 17:26,h001300_85969,h_h001300
1443,60.0,2023-09-10 17:27,h001300_85969,h_h001300
1428,180.0,2023-09-10 17:28,h001300_85969,h_h001300
1427,180.0,2023-09-10 17:31,h001300_85969,h_h001300
1408,0.0,2023-09-10 17:34,h001300_85969,h_h001300
1383,60.0,2023-09-10 17:34,h001300_85969,h_h001300
1407,120.0,2023-09-10 17:35,h001300_85969,h_h001300
1406,120.0,2023-09-10 17:37,h001300_85969,h_h001300
1405,0.0,2023-09-10 17:39,h001300_85969,h_h001300
1404,60.0,2023-09-10 17:39,h001300_85969,h_h001300
1403,120.0,2023-09-10 17:40,h001300_85969,h_h001300
1377,60.0,2023-09-10 17:42,h001300_85969,h_h001300
1401,60.0,2023-09-10 17:43,h001300_85969,h_h001300
1375,0.0,2023-09-10 17:44,h001300_85969,h_h001300
1401,43440.0,2023-09-10 17:44,h001300_85969,h_h001300
1375,180.0,2023-09-11 05:48,h001300_85969,h_h001300
1374,120.0,2023-09-11 05:51,h001300_85969,h_h001300
1339,60.0,2023-09-11 05:53,h001300_85969,h_h001300
1338,120.0,2023-09-11 05:54,h001300_85969,h_h001300
1294,120.0,2023-09-11 05:56,h001300_85969,h_h001300
1336,120.0,2023-09-11 05:58,h001300_85969,h_h001300
1293,0.0,2023-09-11 06:00,h001300_85969,h_h001300
1292,240.0,2023-09-11 06:00,h001300_85969,h_h001300
1334,240.0,2023-09-11 06:04,h001300_85969,h_h001300
1333,0.0,2023-09-11 06:08,h001300_85969,h_h001300
1290,120.0,2023-09-11 06:08,h001300_85969,h_h001300
1332,2820.0,2023-09-11 06:10,h001300_85969,h_h001300
1288,420.0,2023-09-11 06:57,h001300_85969,h_h001300
1287,180.0,2023-09-11 07:04,h001300_85969,h_h001300
1286,0.0,2023-09-11 07:07,h001300_85969,h_h001300
1287,0.0,2023-09-11 07:07,h001300_85969,h_h001300
1286,60.0,2023-09-11 07:07,h001300_85969,h_h001300
1243,60.0,2023-09-11 07:08,h001300_85969,h_h001300
1285,60.0,2023-09-11 07:09,h001300_85969,h_h001300
1242,1380.0,2023-09-11 07:10,h001300_85969,h_h001300
1287,60.0,2023-09-11 07:33,h001300_85969,h_h001300
1286,7200.0,2023-09-11 07:34,h001300_85969,h_h001300
1287,1560.0,2023-09-11 09:34,h001300_85969,h_h001300
1286,180.0,2023-09-11 10:00,h001300_85969,h_h001300
1285,180.0,2023-09-11 10:03,h001300_85969,h_h001300
1241,360.0,2023-09-11 10:06,h001300_85969,h_h001300
1285,0.0,2023-09-11 10:12,h001300_85969,h_h001300
1328,0.0,2023-09-11 10:12,h001300_85969,h_h001300
1286,0.0,2023-09-11 10:12,h001300_85969,h_h001300
1329,0.0,2023-09-11 10:12,h001300_85969,h_h001300
1330,60.0,2023-09-11 10:12,h001300_85969,h_h001300
1367,0.0,2023-09-11 10:13,h001300_85969,h_h001300
1331,0.0,2023-09-11 10:13,h001300_85969,h_h001300
