hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1166,0.0,2023-09-17 10:43,g002191_238831,g_g002191
1213,120.0,2023-09-17 10:43,g002191_238831,g_g002191
1261,120.0,2023-09-17 10:45,g002191_238831,g_g002191
1262,0.0,2023-09-17 10:47,g002191_238831,g_g002191
1306,120.0,2023-09-17 10:47,g002191_238831,g_g002191
1349,180.0,2023-09-17 10:49,g002191_238831,g_g002191
1383,0.0,2023-09-17 10:52,g002191_238831,g_g002191
1408,120.0,2023-09-17 10:52,g002191_238831,g_g002191
1427,60.0,2023-09-17 10:54,g002191_238831,g_g002191
1428,240.0,2023-09-17 10:55,g002191_238831,g_g002191
1443,2280.0,2023-09-17 10:59,g002191_238831,g_g002191
1444,180.0,2023-09-17 11:37,g002191_238831,g_g002191
1445,120.0,2023-09-17 11:40,g002191_238831,g_g002191
1432,60.0,2023-09-17 11:42,g002191_238831,g_g002191
1447,60.0,2023-09-17 11:43,g002191_238831,g_g002191
1433,60.0,2023-09-17 11:44,g002191_238831,g_g002191
1414,120.0,2023-09-17 11:45,g002191_238831,g_g002191
1387,5940.0,2023-09-17 11:47,g002191_238831,g_g002191
1414,60.0,2023-09-17 13:26,g002191_238831,g_g002191
1434,60.0,2023-09-17 13:27,g002191_238831,g_g002191
1449,60.0,2023-09-17 13:28,g002191_238831,g_g002191
1450,6840.0,2023-09-17 13:29,g002191_238831,g_g002191
1456,0.0,2023-09-17 15:23,g002191_238831,g_g002191
1455,120.0,2023-09-17 15:23,g002191_238831,g_g002191
1447,60.0,2023-09-17 15:25,g002191_238831,g_g002191
1446,180.0,2023-09-17 15:26,g002191_238831,g_g002191
1445,240.0,2023-09-17 15:29,g002191_238831,g_g002191
1444,60.0,2023-09-17 15:33,g002191_238831,g_g002191
1443,60.0,2023-09-17 15:34,g002191_238831,g_g002191
1428,60.0,2023-09-17 15:35,g002191_238831,g_g002191
1427,120.0,2023-09-17 15:36,g002191_238831,g_g002191
1409,60.0,2023-09-17 15:38,g002191_238831,g_g002191
1384,60.0,2023-09-17 15:39,g002191_238831,g_g002191
1351,60.0,2023-09-17 15:40,g002191_238831,g_g002191
1350,0.0,2023-09-17 15:41,g002191_238831,g_g002191
1308,120.0,2023-09-17 15:41,g002191_238831,g_g002191
1263,60.0,2023-09-17 15:43,g002191_238831,g_g002191
1215,180.0,2023-09-17 15:44,g002191_238831,g_g002191
1214,180.0,2023-09-17 15:47,g002191_238831,g_g002191
1168,60.0,2023-09-17 15:50,g002191_238831,g_g002191
1116,60.0,2023-09-17 15:51,g002191_238831,g_g002191
1059,60.0,2023-09-17 15:52,g002191_238831,g_g002191
1007,120.0,2023-09-17 15:53,g002191_238831,g_g002191
1006,180.0,2023-09-17 15:55,g002191_238831,g_g002191
953,120.0,2023-09-17 15:58,g002191_238831,g_g002191
952,120.0,2023-09-17 16:00,g002191_238831,g_g002191
904,60.0,2023-09-17 16:02,g002191_238831,g_g002191
856,60.0,2023-09-17 16:03,g002191_238831,g_g002191
857,60.0,2023-09-17 16:04,g002191_238831,g_g002191
806,60.0,2023-09-17 16:05,g002191_238831,g_g002191
764,120.0,2023-09-17 16:06,g002191_238831,g_g002191
727,60.0,2023-09-17 16:08,g002191_238831,g_g002191
691,60.0,2023-09-17 16:09,g002191_238831,g_g002191
656,120.0,2023-09-17 16:10,g002191_238831,g_g002191
622,60.0,2023-09-17 16:12,g002191_238831,g_g002191
585,60.0,2023-09-17 16:13,g002191_238831,g_g002191
586,60.0,2023-09-17 16:14,g002191_238831,g_g002191
548,60.0,2023-09-17 16:15,g002191_238831,g_g002191
506,60.0,2023-09-17 16:16,g002191_238831,g_g002191
505,60.0,2023-09-17 16:17,g002191_238831,g_g002191
504,60.0,2023-09-17 16:18,g002191_238831,g_g002191
460,60.0,2023-09-17 16:19,g002191_238831,g_g002191
459,60.0,2023-09-17 16:20,g002191_238831,g_g002191
458,60.0,2023-09-17 16:21,g002191_238831,g_g002191
457,120.0,2023-09-17 16:22,g002191_238831,g_g002191
410,60.0,2023-09-17 16:24,g002191_238831,g_g002191
456,60.0,2023-09-17 16:25,g002191_238831,g_g002191
409,60.0,2023-09-17 16:26,g002191_238831,g_g002191
455,60.0,2023-09-17 16:27,g002191_238831,g_g002191
407,60.0,2023-09-17 16:28,g002191_238831,g_g002191
351,60.0,2023-09-17 16:29,g002191_238831,g_g002191
303,180.0,2023-09-17 16:30,g002191_238831,g_g002191
247,60.0,2023-09-17 16:33,g002191_238831,g_g002191
203,60.0,2023-09-17 16:34,g002191_238831,g_g002191
160,120.0,2023-09-17 16:35,g002191_238831,g_g002191
113,1020.0,2023-09-17 16:37,g002191_238831,g_g002191
112,14760.0,2023-09-17 16:54,g002191_238831,g_g002191
113,0.0,2023-09-17 21:00,g002191_238831,g_g002191
