hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1290,180.0,2023-09-03 21:48,f001837_98123,f_f001837
1289,360.0,2023-09-03 21:51,f001837_98123,f_f001837
1246,240.0,2023-09-03 21:57,f001837_98123,f_f001837
1198,0.0,2023-09-03 22:01,f001837_98123,f_f001837
1199,60.0,2023-09-03 22:01,f001837_98123,f_f001837
1149,180.0,2023-09-03 22:02,f001837_98123,f_f001837
1197,60.0,2023-09-03 22:05,f001837_98123,f_f001837
1147,1080.0,2023-09-03 22:06,f001837_98123,f_f001837
1195,17220.0,2023-09-03 22:24,f001837_98123,f_f001837
1242,3780.0,2023-09-04 03:11,f001837_98123,f_f001837
1195,15180.0,2023-09-04 04:14,f001837_98123,f_f001837
1242,240.0,2023-09-04 08:27,f001837_98123,f_f001837
1285,120.0,2023-09-04 08:31,f001837_98123,f_f001837
1243,60.0,2023-09-04 08:33,f001837_98123,f_f001837
1287,540.0,2023-09-04 08:34,f001837_98123,f_f001837
1286,3480.0,2023-09-04 08:43,f001837_98123,f_f001837
1287,1500.0,2023-09-04 09:41,f001837_98123,f_f001837
1286,480.0,2023-09-04 10:06,f001837_98123,f_f001837
1241,0.0,2023-09-04 10:14,f001837_98123,f_f001837
