hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
84,300.0,2023-09-04 14:04,e002682_80852,e_e002682
85,6300.0,2023-09-04 14:09,e002682_80852,e_e002682
84,180.0,2023-09-04 15:54,e002682_80852,e_e002682
85,180.0,2023-09-04 15:57,e002682_80852,e_e002682
86,120.0,2023-09-04 16:00,e002682_80852,e_e002682
87,60.0,2023-09-04 16:02,e002682_80852,e_e002682
88,60.0,2023-09-04 16:03,e002682_80852,e_e002682
89,120.0,2023-09-04 16:04,e002682_80852,e_e002682
136,60.0,2023-09-04 16:06,e002682_80852,e_e002682
137,60.0,2023-09-04 16:07,e002682_80852,e_e002682
139,120.0,2023-09-04 16:08,e002682_80852,e_e002682
140,60.0,2023-09-04 16:10,e002682_80852,e_e002682
141,120.0,2023-09-04 16:11,e002682_80852,e_e002682
142,120.0,2023-09-04 16:13,e002682_80852,e_e002682
144,120.0,2023-09-04 16:15,e002682_80852,e_e002682
99,60.0,2023-09-04 16:17,e002682_80852,e_e002682
100,120.0,2023-09-04 16:18,e002682_80852,e_e002682
101,60.0,2023-09-04 16:20,e002682_80852,e_e002682
102,120.0,2023-09-04 16:21,e002682_80852,e_e002682
103,120.0,2023-09-04 16:23,e002682_80852,e_e002682
104,60.0,2023-09-04 16:25,e002682_80852,e_e002682
63,60.0,2023-09-04 16:26,e002682_80852,e_e002682
106,120.0,2023-09-04 16:27,e002682_80852,e_e002682
65,60.0,2023-09-04 16:29,e002682_80852,e_e002682
66,120.0,2023-09-04 16:30,e002682_80852,e_e002682
67,60.0,2023-09-04 16:32,e002682_80852,e_e002682
68,120.0,2023-09-04 16:33,e002682_80852,e_e002682
69,2280.0,2023-09-04 16:35,e002682_80852,e_e002682
70,420.0,2023-09-04 17:13,e002682_80852,e_e002682
71,60.0,2023-09-04 17:20,e002682_80852,e_e002682
112,61980.0,2023-09-04 17:21,e002682_80852,e_e002682
113,60.0,2023-09-05 10:34,e002682_80852,e_e002682
160,120.0,2023-09-05 10:35,e002682_80852,e_e002682
203,60.0,2023-09-05 10:37,e002682_80852,e_e002682
246,0.0,2023-09-05 10:38,e002682_80852,e_e002682
247,120.0,2023-09-05 10:38,e002682_80852,e_e002682
303,120.0,2023-09-05 10:40,e002682_80852,e_e002682
352,0.0,2023-09-05 10:42,e002682_80852,e_e002682
351,60.0,2023-09-05 10:42,e002682_80852,e_e002682
408,0.0,2023-09-05 10:43,e002682_80852,e_e002682
407,60.0,2023-09-05 10:43,e002682_80852,e_e002682
455,120.0,2023-09-05 10:44,e002682_80852,e_e002682
409,60.0,2023-09-05 10:46,e002682_80852,e_e002682
456,0.0,2023-09-05 10:47,e002682_80852,e_e002682
410,120.0,2023-09-05 10:47,e002682_80852,e_e002682
457,60.0,2023-09-05 10:49,e002682_80852,e_e002682
458,60.0,2023-09-05 10:50,e002682_80852,e_e002682
459,60.0,2023-09-05 10:51,e002682_80852,e_e002682
460,60.0,2023-09-05 10:52,e002682_80852,e_e002682
504,0.0,2023-09-05 10:53,e002682_80852,e_e002682
505,120.0,2023-09-05 10:53,e002682_80852,e_e002682
506,60.0,2023-09-05 10:55,e002682_80852,e_e002682
548,60.0,2023-09-05 10:56,e002682_80852,e_e002682
586,60.0,2023-09-05 10:57,e002682_80852,e_e002682
585,60.0,2023-09-05 10:58,e002682_80852,e_e002682
622,60.0,2023-09-05 10:59,e002682_80852,e_e002682
656,60.0,2023-09-05 11:00,e002682_80852,e_e002682
691,60.0,2023-09-05 11:01,e002682_80852,e_e002682
727,120.0,2023-09-05 11:02,e002682_80852,e_e002682
764,60.0,2023-09-05 11:04,e002682_80852,e_e002682
806,60.0,2023-09-05 11:05,e002682_80852,e_e002682
857,60.0,2023-09-05 11:06,e002682_80852,e_e002682
856,60.0,2023-09-05 11:07,e002682_80852,e_e002682
904,120.0,2023-09-05 11:08,e002682_80852,e_e002682
952,120.0,2023-09-05 11:10,e002682_80852,e_e002682
905,60.0,2023-09-05 11:12,e002682_80852,e_e002682
954,60.0,2023-09-05 11:13,e002682_80852,e_e002682
906,120.0,2023-09-05 11:14,e002682_80852,e_e002682
955,60.0,2023-09-05 11:16,e002682_80852,e_e002682
908,3480.0,2023-09-05 11:17,e002682_80852,e_e002682
957,60.0,2023-09-05 12:15,e002682_80852,e_e002682
958,120.0,2023-09-05 12:16,e002682_80852,e_e002682
1009,480.0,2023-09-05 12:18,e002682_80852,e_e002682
1010,60.0,2023-09-05 12:26,e002682_80852,e_e002682
1061,120.0,2023-09-05 12:27,e002682_80852,e_e002682
1060,3840.0,2023-09-05 12:29,e002682_80852,e_e002682
1061,120.0,2023-09-05 13:33,e002682_80852,e_e002682
1117,60.0,2023-09-05 13:35,e002682_80852,e_e002682
1172,60.0,2023-09-05 13:36,e002682_80852,e_e002682
1118,60.0,2023-09-05 13:37,e002682_80852,e_e002682
1119,60.0,2023-09-05 13:38,e002682_80852,e_e002682
1120,120.0,2023-09-05 13:39,e002682_80852,e_e002682
1064,120.0,2023-09-05 13:41,e002682_80852,e_e002682
1065,60.0,2023-09-05 13:43,e002682_80852,e_e002682
1013,60.0,2023-09-05 13:44,e002682_80852,e_e002682
1014,60.0,2023-09-05 13:45,e002682_80852,e_e002682
1015,120.0,2023-09-05 13:46,e002682_80852,e_e002682
1016,60.0,2023-09-05 13:48,e002682_80852,e_e002682
1017,60.0,2023-09-05 13:49,e002682_80852,e_e002682
1018,120.0,2023-09-05 13:50,e002682_80852,e_e002682
971,240.0,2023-09-05 13:52,e002682_80852,e_e002682
1020,60.0,2023-09-05 13:56,e002682_80852,e_e002682
973,120.0,2023-09-05 13:57,e002682_80852,e_e002682
1075,660.0,2023-09-05 13:59,e002682_80852,e_e002682
1233,4800.0,2023-09-05 14:10,e002682_80852,e_e002682
1234,120.0,2023-09-05 15:30,e002682_80852,e_e002682
1281,60.0,2023-09-05 15:32,e002682_80852,e_e002682
1327,60.0,2023-09-05 15:33,e002682_80852,e_e002682
1326,60.0,2023-09-05 15:34,e002682_80852,e_e002682
1366,180.0,2023-09-05 15:35,e002682_80852,e_e002682
1365,60.0,2023-09-05 15:38,e002682_80852,e_e002682
1398,60.0,2023-09-05 15:39,e002682_80852,e_e002682
1397,120.0,2023-09-05 15:40,e002682_80852,e_e002682
1396,120.0,2023-09-05 15:42,e002682_80852,e_e002682
1395,120.0,2023-09-05 15:44,e002682_80852,e_e002682
1394,240.0,2023-09-05 15:46,e002682_80852,e_e002682
1421,360.0,2023-09-05 15:50,e002682_80852,e_e002682
1420,180.0,2023-09-05 15:56,e002682_80852,e_e002682
1438,60.0,2023-09-05 15:59,e002682_80852,e_e002682
1439,60.0,2023-09-05 16:00,e002682_80852,e_e002682
1453,60.0,2023-09-05 16:01,e002682_80852,e_e002682
1452,180.0,2023-09-05 16:02,e002682_80852,e_e002682
1451,120.0,2023-09-05 16:05,e002682_80852,e_e002682
1450,240.0,2023-09-05 16:07,e002682_80852,e_e002682
1456,60.0,2023-09-05 16:11,e002682_80852,e_e002682
1455,60.0,2023-09-05 16:12,e002682_80852,e_e002682
1454,60.0,2023-09-05 16:13,e002682_80852,e_e002682
1447,60.0,2023-09-05 16:14,e002682_80852,e_e002682
1446,540.0,2023-09-05 16:15,e002682_80852,e_e002682
1445,60.0,2023-09-05 16:24,e002682_80852,e_e002682
1444,60.0,2023-09-05 16:25,e002682_80852,e_e002682
1443,120.0,2023-09-05 16:26,e002682_80852,e_e002682
1428,60.0,2023-09-05 16:28,e002682_80852,e_e002682
1427,180.0,2023-09-05 16:29,e002682_80852,e_e002682
1383,60.0,2023-09-05 16:32,e002682_80852,e_e002682
1407,120.0,2023-09-05 16:33,e002682_80852,e_e002682
1406,60.0,2023-09-05 16:35,e002682_80852,e_e002682
1405,60.0,2023-09-05 16:36,e002682_80852,e_e002682
1404,60.0,2023-09-05 16:37,e002682_80852,e_e002682
1403,120.0,2023-09-05 16:38,e002682_80852,e_e002682
1402,180.0,2023-09-05 16:40,e002682_80852,e_e002682
1401,540.0,2023-09-05 16:43,e002682_80852,e_e002682
1375,120.0,2023-09-05 16:52,e002682_80852,e_e002682
1374,60.0,2023-09-05 16:54,e002682_80852,e_e002682
1373,720.0,2023-09-05 16:55,e002682_80852,e_e002682
1372,3300.0,2023-09-05 17:07,e002682_80852,e_e002682
1339,120.0,2023-09-05 18:02,e002682_80852,e_e002682
1338,120.0,2023-09-05 18:04,e002682_80852,e_e002682
1294,60.0,2023-09-05 18:06,e002682_80852,e_e002682
1336,180.0,2023-09-05 18:07,e002682_80852,e_e002682
1292,180.0,2023-09-05 18:10,e002682_80852,e_e002682
1291,240.0,2023-09-05 18:13,e002682_80852,e_e002682
1248,240.0,2023-09-05 18:17,e002682_80852,e_e002682
1247,2880.0,2023-09-05 18:21,e002682_80852,e_e002682
1200,240.0,2023-09-05 19:09,e002682_80852,e_e002682
1247,120.0,2023-09-05 19:13,e002682_80852,e_e002682
1246,6480.0,2023-09-05 19:15,e002682_80852,e_e002682
1289,240.0,2023-09-05 21:03,e002682_80852,e_e002682
1247,10020.0,2023-09-05 21:07,e002682_80852,e_e002682
1200,28800.0,2023-09-05 23:54,e002682_80852,e_e002682
1246,60.0,2023-09-06 07:54,e002682_80852,e_e002682
1198,180.0,2023-09-06 07:55,e002682_80852,e_e002682
1244,300.0,2023-09-06 07:58,e002682_80852,e_e002682
1242,1620.0,2023-09-06 08:03,e002682_80852,e_e002682
1286,5640.0,2023-09-06 08:30,e002682_80852,e_e002682
1285,180.0,2023-09-06 10:04,e002682_80852,e_e002682
1241,480.0,2023-09-06 10:07,e002682_80852,e_e002682
1285,0.0,2023-09-06 10:15,e002682_80852,e_e002682
